Year,Sport,Country,ActualGold,PredictedGold
2024,3x3 Basketball,AIN,,0.0056145703
2024,Archery,AIN,,0.0056145703
2024,Artistic Gymnastics,AIN,,0.024162782
2024,Artistic Swimming,AIN,,0.024162782
2024,Athletics,AIN,,0.04932594
2024,Badminton,AIN,,0.0042731557
2024,Basketball,AIN,,0.0042731557
2024,Beach Volleyball,AIN,,0.0042731557
2024,Boxing,AIN,,0.008278659
2024,Breaking,AIN,,0.008278659
2024,Canoe Slalom,AIN,,0.008278659
2024,Canoe Sprint,AIN,,0.008278659
2024,Cycling BMX Freestyle,AIN,,0.008278659
2024,Cycling BMX Racing,AIN,,0.008278659
2024,Cycling Mountain Bike,AIN,,0.008278659
2024,Cycling Road,AIN,,0.008278659
2024,Cycling Track,AIN,,0.008278659
2024,Diving,AIN,,0.007480017
2024,Equestrian,AIN,,0.007480017
2024,Fencing,AIN,,0.007480017
2024,Football,AIN,,0.0063382275
2024,Golf,AIN,,0.0063382275
2024,Handball,AIN,,0.0063382275
2024,Hockey,AIN,,0.0063382275
2024,Judo,AIN,,0.0063382275
2024,Marathon Swimming,AIN,,0.0063382275
2024,Modern Pentathlon,AIN,,0.0059827054
2024,Rhythmic Gymnastics,AIN,,0.0059827054
2024,Rowing,AIN,,0.009290338
2024,Rugby Sevens,AIN,,0.009290338
2024,Sailing,AIN,,0.009290338
2024,Shooting,AIN,,0.009290338
2024,Skateboarding,AIN,,0.0077897566
2024,Sport Climbing,AIN,,0.0077897566
2024,Surfing,AIN,,0.0077897566
2024,Swimming,AIN,,0.010342111
2024,Table Tennis,AIN,,0.004386487
2024,Taekwondo,AIN,,0.004386487
2024,Tennis,AIN,,0.004386487
2024,Trampoline Gymnastics,AIN,,0.004386487
2024,Triathlon,AIN,,0.004037557
2024,Volleyball,AIN,,0.004037557
2024,Water Polo,AIN,,0.004037557
2024,Weightlifting,AIN,,0.010067059
2024,Wrestling,AIN,,0.010067059
2024,3x3 Basketball,ALG,,0.0056145703
2024,Archery,ALG,,0.0056145703
2024,Artistic Gymnastics,ALG,,0.024162782
2024,Artistic Swimming,ALG,,0.024162782
2024,Athletics,ALG,,0.04932594
2024,Badminton,ALG,,0.0042731557
2024,Basketball,ALG,,0.0042731557
2024,Beach Volleyball,ALG,,0.0042731557
2024,Boxing,ALG,,0.008278659
2024,Breaking,ALG,,0.008278659
2024,Canoe Slalom,ALG,,0.008278659
2024,Canoe Sprint,ALG,,0.008278659
2024,Cycling BMX Freestyle,ALG,,0.008278659
2024,Cycling BMX Racing,ALG,,0.008278659
2024,Cycling Mountain Bike,ALG,,0.008278659
2024,Cycling Road,ALG,,0.008278659
2024,Cycling Track,ALG,,0.008278659
2024,Diving,ALG,,0.007480017
2024,Equestrian,ALG,,0.007480017
2024,Fencing,ALG,,0.007480017
2024,Football,ALG,,0.0063382275
2024,Golf,ALG,,0.0063382275
2024,Handball,ALG,,0.0063382275
2024,Hockey,ALG,,0.0063382275
2024,Judo,ALG,,0.0063382275
2024,Marathon Swimming,ALG,,0.0063382275
2024,Modern Pentathlon,ALG,,0.0059827054
2024,Rhythmic Gymnastics,ALG,,0.0059827054
2024,Rowing,ALG,,0.009290338
2024,Rugby Sevens,ALG,,0.009290338
2024,Sailing,ALG,,0.009290338
2024,Shooting,ALG,,0.009290338
2024,Skateboarding,ALG,,0.0077897566
2024,Sport Climbing,ALG,,0.0077897566
2024,Surfing,ALG,,0.0077897566
2024,Swimming,ALG,,0.010342111
2024,Table Tennis,ALG,,0.004386487
2024,Taekwondo,ALG,,0.004386487
2024,Tennis,ALG,,0.004386487
2024,Trampoline Gymnastics,ALG,,0.004386487
2024,Triathlon,ALG,,0.004037557
2024,Volleyball,ALG,,0.004037557
2024,Water Polo,ALG,,0.004037557
2024,Weightlifting,ALG,,0.010067059
2024,Wrestling,ALG,,0.010067059
2024,3x3 Basketball,ANZ,,0.0056145703
2024,Archery,ANZ,,0.0056145703
2024,Artistic Gymnastics,ANZ,,0.024162782
2024,Artistic Swimming,ANZ,,0.024162782
2024,Athletics,ANZ,,0.04932594
2024,Badminton,ANZ,,0.0042731557
2024,Basketball,ANZ,,0.0042731557
2024,Beach Volleyball,ANZ,,0.0042731557
2024,Boxing,ANZ,,0.008278659
2024,Breaking,ANZ,,0.008278659
2024,Canoe Slalom,ANZ,,0.008278659
2024,Canoe Sprint,ANZ,,0.008278659
2024,Cycling BMX Freestyle,ANZ,,0.008278659
2024,Cycling BMX Racing,ANZ,,0.008278659
2024,Cycling Mountain Bike,ANZ,,0.008278659
2024,Cycling Road,ANZ,,0.008278659
2024,Cycling Track,ANZ,,0.008278659
2024,Diving,ANZ,,0.007480017
2024,Equestrian,ANZ,,0.007480017
2024,Fencing,ANZ,,0.007480017
2024,Football,ANZ,,0.0063382275
2024,Golf,ANZ,,0.0063382275
2024,Handball,ANZ,,0.0063382275
2024,Hockey,ANZ,,0.0063382275
2024,Judo,ANZ,,0.0063382275
2024,Marathon Swimming,ANZ,,0.0063382275
2024,Modern Pentathlon,ANZ,,0.0059827054
2024,Rhythmic Gymnastics,ANZ,,0.0059827054
2024,Rowing,ANZ,,0.009290338
2024,Rugby Sevens,ANZ,,0.009290338
2024,Sailing,ANZ,,0.009290338
2024,Shooting,ANZ,,0.009290338
2024,Skateboarding,ANZ,,0.0077897566
2024,Sport Climbing,ANZ,,0.0077897566
2024,Surfing,ANZ,,0.0077897566
2024,Swimming,ANZ,,0.010342111
2024,Table Tennis,ANZ,,0.004386487
2024,Taekwondo,ANZ,,0.004386487
2024,Tennis,ANZ,,0.004386487
2024,Trampoline Gymnastics,ANZ,,0.004386487
2024,Triathlon,ANZ,,0.004037557
2024,Volleyball,ANZ,,0.004037557
2024,Water Polo,ANZ,,0.004037557
2024,Weightlifting,ANZ,,0.010067059
2024,Wrestling,ANZ,,0.010067059
2024,3x3 Basketball,ARG,,0.01219578
2024,Archery,ARG,,0.01219578
2024,Artistic Gymnastics,ARG,,0.030865382
2024,Artistic Swimming,ARG,,0.030865382
2024,Athletics,ARG,,0.056193214
2024,Badminton,ARG,,0.010845585
2024,Basketball,ARG,,0.010845585
2024,Beach Volleyball,ARG,,0.010845585
2024,Boxing,ARG,,0.016749568
2024,Breaking,ARG,,0.016749568
2024,Canoe Slalom,ARG,,0.016749568
2024,Canoe Sprint,ARG,,0.016749568
2024,Cycling BMX Freestyle,ARG,,0.016749568
2024,Cycling BMX Racing,ARG,,0.016749568
2024,Cycling Mountain Bike,ARG,,0.016749568
2024,Cycling Road,ARG,,0.016749568
2024,Cycling Track,ARG,,0.016749568
2024,Diving,ARG,,0.015944222
2024,Equestrian,ARG,,0.015944222
2024,Fencing,ARG,,0.015944222
2024,Football,ARG,,0.014792834
2024,Golf,ARG,,0.014792834
2024,Handball,ARG,,0.014792834
2024,Hockey,ARG,,0.096390784
2024,Judo,ARG,,0.08808399
2024,Marathon Swimming,ARG,,0.014792834
2024,Modern Pentathlon,ARG,,0.0144343255
2024,Rhythmic Gymnastics,ARG,,0.0144343255
2024,Rowing,ARG,,0.017769752
2024,Rugby Sevens,ARG,,0.017769752
2024,Sailing,ARG,,0.07949532
2024,Shooting,ARG,,0.017769752
2024,Skateboarding,ARG,,0.016256563
2024,Sport Climbing,ARG,,0.016256563
2024,Surfing,ARG,,0.016256563
2024,Swimming,ARG,,0.018830357
2024,Table Tennis,ARG,,0.012824699
2024,Taekwondo,ARG,,0.012824699
2024,Tennis,ARG,,0.012824699
2024,Trampoline Gymnastics,ARG,,0.012824699
2024,Triathlon,ARG,,0.012472839
2024,Volleyball,ARG,,0.012472839
2024,Water Polo,ARG,,0.012472839
2024,Weightlifting,ARG,,0.018553002
2024,Wrestling,ARG,,0.018553002
2024,3x3 Basketball,ARM,,0.009480679
2024,Archery,ARM,,0.009480679
2024,Artistic Gymnastics,ARM,,0.0281002
2024,Artistic Swimming,ARM,,0.0281002
2024,Athletics,ARM,,0.053360093
2024,Badminton,ARM,,0.008134106
2024,Basketball,ARM,,0.008134106
2024,Beach Volleyball,ARM,,0.008134106
2024,Boxing,ARM,,0.0140222525
2024,Breaking,ARM,,0.0140222525
2024,Canoe Slalom,ARM,,0.0140222525
2024,Canoe Sprint,ARM,,0.0140222525
2024,Cycling BMX Freestyle,ARM,,0.0140222525
2024,Cycling BMX Racing,ARM,,0.0140222525
2024,Cycling Mountain Bike,ARM,,0.0140222525
2024,Cycling Road,ARM,,0.0140222525
2024,Cycling Track,ARM,,0.0140222525
2024,Diving,ARM,,0.013219065
2024,Equestrian,ARM,,0.013219065
2024,Fencing,ARM,,0.013219065
2024,Football,ARM,,0.012070768
2024,Golf,ARM,,0.012070768
2024,Handball,ARM,,0.012070768
2024,Hockey,ARM,,0.012070768
2024,Judo,ARM,,0.012070768
2024,Marathon Swimming,ARM,,0.012070768
2024,Modern Pentathlon,ARM,,0.011713222
2024,Rhythmic Gymnastics,ARM,,0.011713222
2024,Rowing,ARM,,0.015039699
2024,Rugby Sevens,ARM,,0.015039699
2024,Sailing,ARM,,0.015039699
2024,Shooting,ARM,,0.015039699
2024,Skateboarding,ARM,,0.013530568
2024,Sport Climbing,ARM,,0.013530568
2024,Surfing,ARM,,0.013530568
2024,Swimming,ARM,,0.016097462
2024,Table Tennis,ARM,,0.010107914
2024,Taekwondo,ARM,,0.010107914
2024,Tennis,ARM,,0.010107914
2024,Trampoline Gymnastics,ARM,,0.010107914
2024,Triathlon,ARM,,0.009756996
2024,Volleyball,ARM,,0.009756996
2024,Water Polo,ARM,,0.009756996
2024,Weightlifting,ARM,,0.01582085
2024,Wrestling,ARM,,0.096176066
2024,3x3 Basketball,AUS,,0.028174242
2024,Archery,AUS,,0.028174242
2024,Artistic Gymnastics,AUS,,0.04713856
2024,Artistic Swimming,AUS,,0.04713856
2024,Athletics,AUS,,0.072866224
2024,Badminton,AUS,,0.026802728
2024,Basketball,AUS,,0.026802728
2024,Beach Volleyball,AUS,,0.026802728
2024,Boxing,AUS,,0.032799933
2024,Breaking,AUS,,0.032799933
2024,Canoe Slalom,AUS,,0.33151674
2024,Canoe Sprint,AUS,,0.33151674
2024,Cycling BMX Freestyle,AUS,,0.3259801
2024,Cycling BMX Racing,AUS,,0.03768489
2024,Cycling Mountain Bike,AUS,,0.03768489
2024,Cycling Road,AUS,,0.03768489
2024,Cycling Track,AUS,,0.03768489
2024,Diving,AUS,,0.036862954
2024,Equestrian,AUS,,0.036862954
2024,Fencing,AUS,,0.036862954
2024,Football,AUS,,0.035687864
2024,Golf,AUS,,0.035687864
2024,Handball,AUS,,0.035687864
2024,Hockey,AUS,,0.035687864
2024,Judo,AUS,,0.035687864
2024,Marathon Swimming,AUS,,0.035687864
2024,Modern Pentathlon,AUS,,0.2256578
2024,Rhythmic Gymnastics,AUS,,0.035321973
2024,Rowing,AUS,,0.6385132
2024,Rugby Sevens,AUS,,0.2159832
2024,Sailing,AUS,,0.6385132
2024,Shooting,AUS,,0.21375011
2024,Skateboarding,AUS,,0.32354498
2024,Sport Climbing,AUS,,0.037181728
2024,Surfing,AUS,,0.037181728
2024,Swimming,AUS,,3.8057923
2024,Table Tennis,AUS,,0.024392938
2024,Taekwondo,AUS,,0.024392938
2024,Tennis,AUS,,0.024392938
2024,Trampoline Gymnastics,AUS,,0.024392938
2024,Triathlon,AUS,,0.02403706
2024,Volleyball,AUS,,0.02403706
2024,Water Polo,AUS,,0.02403706
2024,Weightlifting,AUS,,0.03018667
2024,Wrestling,AUS,,0.03018667
2024,3x3 Basketball,AUT,,0.012991674
2024,Archery,AUT,,0.012991674
2024,Artistic Gymnastics,AUT,,0.03167595
2024,Artistic Swimming,AUT,,0.03167595
2024,Athletics,AUT,,0.0570237
2024,Badminton,AUT,,0.0116404155
2024,Basketball,AUT,,0.0116404155
2024,Beach Volleyball,AUT,,0.0116404155
2024,Boxing,AUT,,0.017549051
2024,Breaking,AUT,,0.017549051
2024,Canoe Slalom,AUT,,0.017549051
2024,Canoe Sprint,AUT,,0.017549051
2024,Cycling BMX Freestyle,AUT,,0.017549051
2024,Cycling BMX Racing,AUT,,0.017549051
2024,Cycling Mountain Bike,AUT,,0.017549051
2024,Cycling Road,AUT,,0.31193003
2024,Cycling Track,AUT,,0.017549051
2024,Diving,AUT,,0.016743068
2024,Equestrian,AUT,,0.016743068
2024,Fencing,AUT,,0.016743068
2024,Football,AUT,,0.01559078
2024,Golf,AUT,,0.01559078
2024,Handball,AUT,,0.01559078
2024,Hockey,AUT,,0.01559078
2024,Judo,AUT,,0.01559078
2024,Marathon Swimming,AUT,,0.01559078
2024,Modern Pentathlon,AUT,,0.015231991
2024,Rhythmic Gymnastics,AUT,,0.015231991
2024,Rowing,AUT,,0.018570032
2024,Rugby Sevens,AUT,,0.018570032
2024,Sailing,AUT,,0.018570032
2024,Shooting,AUT,,0.018570032
2024,Skateboarding,AUT,,0.017055655
2024,Sport Climbing,AUT,,0.017055655
2024,Surfing,AUT,,0.017055655
2024,Swimming,AUT,,0.019631475
2024,Table Tennis,AUT,,0.013621091
2024,Taekwondo,AUT,,0.013621091
2024,Tennis,AUT,,0.013621091
2024,Trampoline Gymnastics,AUT,,0.013621091
2024,Triathlon,AUT,,0.013268953
2024,Volleyball,AUT,,0.013268953
2024,Water Polo,AUT,,0.013268953
2024,Weightlifting,AUT,,0.019353898
2024,Wrestling,AUT,,0.019353898
2024,3x3 Basketball,AZE,,0.012991674
2024,Archery,AZE,,0.012991674
2024,Artistic Gymnastics,AZE,,0.03167595
2024,Artistic Swimming,AZE,,0.03167595
2024,Athletics,AZE,,0.0570237
2024,Badminton,AZE,,0.0116404155
2024,Basketball,AZE,,0.0116404155
2024,Beach Volleyball,AZE,,0.0116404155
2024,Boxing,AZE,,0.017549051
2024,Breaking,AZE,,0.017549051
2024,Canoe Slalom,AZE,,0.017549051
2024,Canoe Sprint,AZE,,0.017549051
2024,Cycling BMX Freestyle,AZE,,0.017549051
2024,Cycling BMX Racing,AZE,,0.017549051
2024,Cycling Mountain Bike,AZE,,0.017549051
2024,Cycling Road,AZE,,0.017549051
2024,Cycling Track,AZE,,0.017549051
2024,Diving,AZE,,0.016743068
2024,Equestrian,AZE,,0.016743068
2024,Fencing,AZE,,0.016743068
2024,Football,AZE,,0.01559078
2024,Golf,AZE,,0.01559078
2024,Handball,AZE,,0.01559078
2024,Hockey,AZE,,0.01559078
2024,Judo,AZE,,0.01559078
2024,Marathon Swimming,AZE,,0.01559078
2024,Modern Pentathlon,AZE,,0.015231991
2024,Rhythmic Gymnastics,AZE,,0.015231991
2024,Rowing,AZE,,0.018570032
2024,Rugby Sevens,AZE,,0.018570032
2024,Sailing,AZE,,0.018570032
2024,Shooting,AZE,,0.018570032
2024,Skateboarding,AZE,,0.017055655
2024,Sport Climbing,AZE,,0.017055655
2024,Surfing,AZE,,0.017055655
2024,Swimming,AZE,,0.019631475
2024,Table Tennis,AZE,,0.013621091
2024,Taekwondo,AZE,,0.17186712
2024,Tennis,AZE,,0.013621091
2024,Trampoline Gymnastics,AZE,,0.013621091
2024,Triathlon,AZE,,0.013268953
2024,Volleyball,AZE,,0.013268953
2024,Water Polo,AZE,,0.013268953
2024,Weightlifting,AZE,,0.019353898
2024,Wrestling,AZE,,0.019353898
2024,3x3 Basketball,BAH,,0.012991674
2024,Archery,BAH,,0.012991674
2024,Artistic Gymnastics,BAH,,0.03167595
2024,Artistic Swimming,BAH,,0.03167595
2024,Athletics,BAH,,0.559572
2024,Badminton,BAH,,0.0116404155
2024,Basketball,BAH,,0.0116404155
2024,Beach Volleyball,BAH,,0.0116404155
2024,Boxing,BAH,,0.017549051
2024,Breaking,BAH,,0.017549051
2024,Canoe Slalom,BAH,,0.017549051
2024,Canoe Sprint,BAH,,0.017549051
2024,Cycling BMX Freestyle,BAH,,0.017549051
2024,Cycling BMX Racing,BAH,,0.017549051
2024,Cycling Mountain Bike,BAH,,0.017549051
2024,Cycling Road,BAH,,0.017549051
2024,Cycling Track,BAH,,0.017549051
2024,Diving,BAH,,0.016743068
2024,Equestrian,BAH,,0.016743068
2024,Fencing,BAH,,0.016743068
2024,Football,BAH,,0.01559078
2024,Golf,BAH,,0.01559078
2024,Handball,BAH,,0.01559078
2024,Hockey,BAH,,0.01559078
2024,Judo,BAH,,0.01559078
2024,Marathon Swimming,BAH,,0.01559078
2024,Modern Pentathlon,BAH,,0.015231991
2024,Rhythmic Gymnastics,BAH,,0.015231991
2024,Rowing,BAH,,0.018570032
2024,Rugby Sevens,BAH,,0.018570032
2024,Sailing,BAH,,0.018570032
2024,Shooting,BAH,,0.018570032
2024,Skateboarding,BAH,,0.017055655
2024,Sport Climbing,BAH,,0.017055655
2024,Surfing,BAH,,0.017055655
2024,Swimming,BAH,,0.019631475
2024,Table Tennis,BAH,,0.013621091
2024,Taekwondo,BAH,,0.013621091
2024,Tennis,BAH,,0.013621091
